y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-16.83447439925041,0,70000,1,1,29,1,2,0,0,0,0,71267,67401,63239,23163,41106,42021,5,2910,1000,20000,1600,2000,-0.20093734962526053,-10.46310334047155,0.3206,-16.69930933190569,-15.651444271755793,1.0478650601498956
-30.98785330415396,0,130000,1,3,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0.7896743064290928,-10.388995368317829,0.8238000000000001,-30.397920926336433,-28.752531203764796,1.645389722571636
-6.680065093949795,0,80000,1,1,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,-0.20093734962526053,-10.596634733096073,0.3206,-6.590053053380785,-5.54218799323089,1.0478650601498956
-12.378727139958025,0,50000,0,2,24,0,0,0,0,0,0,49819,50135,32101,17401,19820,17399,1672,1246,574,3000,649,285,0.8823678178263664,-9.721165995742174,0.0895,-12.226616800851566,-10.83786967372102,1.3887471271305465
-2.8164056259121475,0,160000,0,1,35,0,0,-2,-2,-2,-2,11988,-890,-890,-890,-890,-890,0,0,0,0,0,0,-0.46665063862875417,-11.289781913656018,0.5603,-2.3422036172687966,-1.3047438727202978,1.0374597445484988
-1.2836996979778248,0,400000,0,1,29,-2,-2,-2,-2,-2,-2,7622,38849,13586,19502,3809,4512,39097,13653,19617,3930,7021,24987,-0.20093734962526053,-12.206072645530174,0.3206,-1.066495470893965,-0.018630410744069237,1.0478650601498956
-27.619281112684025,0,110000,0,3,33,0,0,0,0,0,0,110704,55885,56779,56580,57509,58715,2056,2100,2100,2076,2400,2100,-0.6100254061874114,-10.221941283654663,0.4844666666666667,-27.803595076602402,-26.8538185724107,0.9497765041917035
-1.1560426755129216,0,320000,1,1,29,-2,-2,-2,-2,-2,-2,9161,26156,13185,17439,66408,14333,28524,13270,17562,66751,14405,52677,-0.20093734962526053,-11.982929094215963,0.3206,-1.1218641811568073,-0.07399912100691142,1.047865060149896
3.4539121108213666,1,120000,1,3,37,-2,-2,-2,-2,-2,-2,2284,2007,1371,4639,360,2650,2007,1371,4639,360,2650,1947,0.998415780263531,-10.308952660644293,0.6319333333333333,0.8608038654621917,2.5129435109009375,1.6521396454387458
-0.7410909752064077,1,50000,0,2,43,-1,-1,-1,-1,0,0,7965,12717,11016,22263,18711,12712,12724,11022,22264,378,258,5380,0.9429274072384589,-9.721165995742174,0.8004666666666667,-1.8942201341848985,-0.19686250462284827,1.6973576295620503
