CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.23984100552819532,0,280000,1,1,32,0,0,0,0,0,0,2625,4401,5039,6913,7350,2000,3000,3000,3000,3000,3000
0.1873536444190146,1,10000,0,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.16791711445820345,1,360000,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396
0.30168999609933367,1,150000,0,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.26629366309110536,0,180000,1,2,31,0,0,-1,-1,-1,-1,3571,4333,3334,3334,3334,1000,4337,3334,3334,3334,3334
0.054255333053357946,0,300000,1,1,29,-2,-2,-1,-1,-1,-2,0,150,3550,0,0,0,150,3550,0,0,0
0.2936502718554323,0,300000,1,1,55,-2,-2,-2,-1,-1,-1,0,0,11940,17693,2402,0,0,11940,17693,2402,0
0.21408438396593826,1,230000,1,1,34,-1,-1,0,0,0,0,25723,49223,66006,47412,29290,25748,30029,27417,1016,640,260
0.20118972002613572,0,150000,1,2,34,-1,0,0,0,-1,-1,222314,5051,4408,1731,1960,20000,1093,1000,1731,2169,1408
0.24756935976500605,0,210000,0,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,0,0,0,0,0,0
0.163751276696322,0,400000,0,2,46,0,0,0,0,0,0,39802,37115,39907,35061,35969,15000,15000,10000,15000,20000,20000
0.28056934398885564,1,280000,1,2,32,0,0,0,0,0,0,36558,39070,40545,42995,46278,2000,3000,2000,3000,4000,7200
0.2229512019593472,0,360000,0,2,33,0,0,0,0,0,0,8446,9034,8340,3144,0,2000,1501,1000,900,0,0
0.2274414061242346,0,500000,0,2,31,0,0,0,0,0,0,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200
0.3159543338687943,1,40000,1,2,37,1,2,0,0,0,0,11647,13138,14903,17664,19371,0,2000,2000,3000,2000,2000
0.06118995975140462,1,160000,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,679
0.2413424095339583,0,20000,1,2,46,3,2,2,2,0,0,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000
0.09288837853697274,1,740000,1,1,50,0,0,0,0,0,0,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000
0.1652664949273115,1,230000,0,1,33,1,-1,-1,-1,0,0,4532,0,6264,6392,2538,4535,0,6264,128,0,407
0.08243935751961107,0,70000,1,2,30,1,-1,0,0,0,0,11609,13411,14470,18070,15000,11609,2000,1400,5000,300,4220
0.3076252878138598,1,100000,1,2,31,1,2,2,2,3,2,25167,24541,27304,26669,26172,1400,0,3100,0,0,2000
0.0305193330751498,0,310000,0,2,43,1,2,2,2,2,2,270414,264482,280240,285805,272059,9500,0,20000,10000,0,9755
0.15478891838725192,1,280000,0,2,41,0,0,0,0,0,0,42538,44561,45450,46715,47642,2718,2741,1630,2000,1705,1572
0.1350943284674433,0,360000,0,1,36,1,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0
0.13129403493301672,1,220000,0,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2941634046060783,1,230000,0,2,36,-2,-2,-2,-2,-2,-2,2894,1200,2735,3231,909,2914,1406,2735,3241,913,0
0.3065809856508651,0,200000,1,1,31,0,0,0,0,0,0,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800
0.3125987464484909,1,130000,1,2,49,0,0,0,0,-1,-1,21231,14323,7722,4689,-3614,3000,5000,2822,5000,0,6500
0.2043229680027877,0,40000,1,2,55,1,-2,-2,-2,-2,-2,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0
0.28403284052591665,1,20000,1,2,48,0,0,2,0,0,0,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000
0.23130426282437738,1,200000,1,1,40,-2,-2,-2,-2,-2,-2,1470,7289,0,0,2376,1470,7289,0,0,2376,0
0.1299398836788268,0,50000,0,0,40,0,0,0,0,0,0,46229,46798,47647,40500,41921,2229,2298,2100,2500,1921,8432
0.24924419860240987,0,160000,0,2,39,-1,-1,-1,-1,-1,-1,1473,8404,8875,8509,4630,1473,8404,8875,8509,4630,2038
