CATE,A,limit_bal,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.22213916900040392,1,100000,2,34,-1,2,-1,-1,0,0,296,148,620,296,148,0,0,620,296,0,0,563
0.13434956632145473,0,410000,2,42,0,0,0,-1,-1,0,37492,33535,7267,14190,132106,289397,1625,1031,14224,132116,163020,10014
0.12946056205376602,0,200000,2,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300
0.281029769624183,1,230000,2,31,-1,-1,0,0,0,0,10190,49777,49159,43668,42352,43099,49777,3002,1388,1511,5000,1600
0.2159959432389083,0,450000,1,34,-1,-1,-1,-1,-1,-1,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0
0.17819398954436172,0,200000,1,40,-1,-1,-1,-1,-1,-1,390,394,388,822,386,540,400,390,830,400,550,310
0.20046370823457418,0,210000,1,39,0,0,0,0,0,0,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000
0.24912567193926327,1,250000,1,35,0,0,0,0,-1,0,70767,78906,84078,70507,2841,12606,10000,10000,10000,3000,10000,5000
0.30708641155322897,1,80000,1,43,-1,-1,-1,-2,-2,-1,21057,2282,-185,-185,-185,665,2282,0,0,0,1000,0
0.14888509574217226,1,280000,2,30,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000
0.3013354478719613,0,200000,1,38,-1,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,6207,28258,14712,5229,6317,6207,5464
0.03065523373171535,1,430000,1,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,13206,36000,30000,30000,30000,104000
0.22789105037867527,0,70000,1,29,1,2,0,0,0,0,71267,67401,63239,23163,41106,42021,5,2910,1000,20000,1600,2000
0.2300545342843382,0,60000,1,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,3600,3700,1800,2000,0
0.21219005899305432,1,180000,1,31,-2,-2,-2,-2,-2,-2,-23,5631,2771,390,0,0,5654,2771,390,0,0,999
0.23677853157413487,0,450000,1,33,1,-1,2,0,0,-1,621,11368,2370,2823,2243,4322,11420,0,2243,0,4322,0
0.19186712529499877,0,180000,2,34,-1,-1,-2,-2,-1,-1,8000,0,0,0,600,0,0,0,0,600,0,0
0.2752017509931919,1,10000,2,55,3,2,2,2,2,2,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0
0.295473806167459,1,100000,1,31,1,2,0,0,2,0,104395,101736,106101,54707,54924,52141,1867,1867,5026,2800,2800,2800
0.17333436741666539,0,290000,1,46,0,0,-1,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,156733,7219
0.24352610138123915,1,140000,2,46,-1,-1,-1,-1,-1,-1,264,1024,264,1024,264,264,1024,528,1024,264,264,414
0.2600814124176526,1,160000,1,39,-2,-2,-2,-2,-2,-2,710,666,403,1650,336,790,666,403,1650,336,790,1141
0.24264125177760115,1,180000,1,30,0,0,0,0,0,0,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500
0.0710314040665078,0,210000,2,40,0,0,0,0,0,0,111508,113753,116845,113571,105052,104167,4100,5000,4009,3500,4000,5000
0.3030066798282273,0,200000,2,61,-1,-1,-1,-1,-1,-1,780,0,780,387,-3,4540,0,780,387,0,4543,1386
0.08074048276099743,1,150000,2,42,0,0,0,0,0,2,139172,141401,137320,138016,144084,136604,6022,5022,5100,10500,0,10000
0.31180728310225253,1,280000,2,49,0,0,-2,-1,0,-1,20650,0,0,4533,5533,65607,0,0,4533,1000,65607,2000
0.08096811297516793,1,290000,2,39,0,0,0,0,0,0,228342,235380,240049,107993,110691,50143,10600,10200,4000,4534,2670,700
0.29322426911228827,1,20000,2,30,0,0,0,0,0,0,20001,20041,20205,19998,20367,20399,1400,1290,694,869,2102,1214
0.16543491705479546,1,80000,2,34,1,2,2,0,0,0,64575,65961,64308,65047,66504,74360,3000,0,2400,2500,9000,0
0.2612397059794159,0,400000,1,48,-1,-1,-1,-1,-1,-1,5880,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663
0.3087236255532516,0,90000,2,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
0.058003981721382214,1,260000,1,33,-2,-2,-2,-2,-2,-2,0,263,0,1368,101,955,263,0,1368,101,955,0
0.05400768681493731,0,120000,2,34,0,0,0,0,0,0,119287,116995,114061,116067,116294,118759,4400,4137,4400,4320,4500,4600
0.10999551752394207,1,70000,1,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000
0.21271556969953517,1,20000,1,30,-1,0,0,0,0,0,82812,85352,91161,92910,98710,150,2697,6000,3000,6000,150,1832
0.11546059657137775,0,180000,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,0,0,0,866,0,0,0
0.18724028187640113,0,90000,2,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000
0.2486901876845142,0,140000,1,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285
0.10476165741149335,1,10000,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.2651595556303793,1,260000,2,31,-1,2,-1,-1,-1,-1,7559,4860,1350,4645,4625,12209,0,1350,4645,4625,12209,4365
0.2769179881451482,0,500000,1,45,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464
0.08237518030740454,0,200000,2,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000
0.08047579347907102,1,110000,2,29,0,0,0,0,2,0,106302,108590,107414,108887,107145,102075,5500,5224,7641,0,3785,3668
0.20275455076598248,1,160000,2,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316
0.11585235451247786,0,260000,2,35,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4000
